Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_PowerPlan;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Warmup;7;584832100;256;2284500.39
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Warmup;8;580775200;256;2268653.13
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Warmup;9;498070900;256;1945589.45
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Warmup;10;503068900;256;1965112.89
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Actual;1;660314200;256;2579352.34
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Actual;2;606092000;256;2367546.88
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Actual;3;628498400;256;2455071.88
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Actual;4;640706900;256;2502761.33
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Actual;5;587132600;256;2293486.72
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Actual;6;766269800;256;2993241.41
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Actual;7;609207600;256;2379717.19
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Actual;8;546856900;256;2136159.77
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Actual;9;553889700;256;2163631.64
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Actual;10;553624000;256;2162593.75
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Actual;11;565970600;256;2210822.66
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Actual;12;550912300;256;2152001.17
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Actual;13;613119300;256;2394997.27
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Actual;14;556464900;256;2173691.02
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Actual;15;560469200;256;2189332.81
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Result;1;660312850;256;2579347.07
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Result;2;606090650;256;2367541.6
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Result;3;628497050;256;2455066.6
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Result;4;640705550;256;2502756.05
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Result;5;587131250;256;2293481.45
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Result;6;609206250;256;2379711.91
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Result;7;546855550;256;2136154.49
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Result;8;553888350;256;2163626.37
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Result;9;553622650;256;2162588.48
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Result;10;565969250;256;2210817.38
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Result;11;550910950;256;2151995.9
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Result;12;613117950;256;2394991.99
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Result;13;556463550;256;2173685.74
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=4096;2;Workload;Result;14;560467850;256;2189327.54
